SMILES,external_hlm,external_mlm,ncats_hlm,ncats_rlm,shanghai2_hlm,shanghai2_market,shanghai2_rlm,usarmy_hlm
c1cc(ccc1C(CCNC(=O)c2ccc(nc2)OCC(F)(F)F)c3ccc(cc3)F)F,90.38656949996948,63.4444534778595,55.93671798706055,63.04243803024292,1.4765252354109746e-9,0.0007494782330468,0.0015482221497222,9.288864362133608e-7
Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(OCCS(=O)(=O)c3ccc(cc3)Cl)OCCS(=O)(=O)c4ccc(cc4)Cl)N=[N+]=[N-],7.161081582307816,16.91122055053711,1.672884821891785,11.541236191987991,0.998429000377655,0.9422845244407654,0.3263661563396454,0.998283624649048
CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CCC5(C4)OOC(OO5)(C)C)C)OC(=O)C)OC(=O)C)C,38.44280242919922,40.97188413143158,68.8979983329773,89.2507791519165,0.993796706199646,0.9194492101669312,0.9933613538742064,0.9992313385009766
CCn1c(=O)cc(n(c1=O)Cc2ccccc2C#N)N3CCC[C@H](C3)N,89.6038293838501,58.94554853439331,4.075042903423309,8.2708939909935,1.5919258099239553e-12,0.0003407995100133,0.0064443494193255,2.549251476580139e-9
CC(C)(C)[C@@H](C(=O)N)NC(=O)n1c2ccccc2n(c1=O)CCN3CCCC3,79.15453314781189,36.76736354827881,0.2517335116863251,6.826995313167572,0.0016235505463555,0.0089536299929022,0.001925365300849,0.0063268323428928
c1cc(ccc1C2CNCC2C(=O)Nc3cc4cc[nH]c(=O)c4cc3Cl)F,69.7620153427124,45.7903116941452,12.79083490371704,12.4653197824955,3.634541911878841e-8,0.0017522006528452,0.2216124683618545,0.00003056037530768663
CN(C)CCN(C)C(=O)c1ccc(cc1)NC(=O)Nc2ccc(cc2)c3nc4c(ccn4CC(F)(F)F)c(n3)N5CCOCC5,36.877188086509705,13.005006313323976,11.22896447777748,13.366913795471191,2.1665487182076504e-9,0.068261481821537,0.995211660861969,6.457670679083094e-6
COc1ccc(cc1)C(c2ccccc2)(c3ccccc3)SC[C@@H](C(=O)O)N,83.52053165435791,58.80830883979797,13.141229748725891,47.65826463699341,1.3368616109954434e-12,0.0009252115851268,0.0010419690515846,1.262548732228197e-9
CS(=O)(=O)c1ccc(cc1F)n2cc(c(cc2=O)OC3CCN(CC3)c4ncc(cn4)Cl)Cl,71.59879207611084,35.07716655731201,1.9830048084259035,9.227587282657623,3.1680847314419225e-6,0.0001227219763677,0.0124031854793429,0.0004098037607036
CC(C)CCn1c(=O)c(c(c(n1)CC(C)(C)C)O)C2=NS(=O)(=O)c3cc(ccc3N2)NS(=O)(=O)C,33.15936028957367,52.92680859565735,-2.0349889993667603,18.79900693893433,0.9936394095420836,0.6725593209266663,0.9891462326049804,0.998665690422058
